# Agent Annotate v0.1.0 | commit: c402f055 | 2026-06-03 14:09:42 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT00000795,A Phase I Safety and Immunogenicity Trial of UBI Multivalent HIV-1 Peptide Immunogen in HIV-1 Seronegative Human Subjects,COMPLETED,PHASE1,HIV Infections,"BIOLOGICAL: HIV-1 Peptide Immunogen, Multivalent",Other,"https://clinicaltrials.gov/study/NCT00000795; PMID:38369573; PMID:39612802; PMID:40333993; PMID:39460276; PMID:37731938; PMID:30849373; PMID:18195071; https://reporter.nih.gov/search/results/?text_terms=HIV-1+Peptide+Immunogen,+Multivalent",clinicaltrials_gov:NCT00000795; PMID:38369573; PMID:39612802; PMID:40333993; PMID:39460276; PMID:37731938; PMID:30849373; PMID:18195071; nih_reporter:NIH:5R21AI147768-02; nih_reporter:NIH:1R21AI147768-01,"To evaluate, in healthy adult volunteers, the safety and immunogenicity of multivalent HIV-1 peptide immunogen, a formulation of HIV-1 gp120 principal neutralizing domain (PND) branched synthetic p...",Injection/Infusion,"https://clinicaltrials.gov/study/NCT00000795; PMID:38369573; PMID:39612802; PMID:40333993; PMID:39460276; PMID:37731938; https://reporter.nih.gov/search/results/?text_terms=HIV-1+Peptide+Immunogen,+Multivalent",clinicaltrials_gov:NCT00000795; PMID:38369573; PMID:39612802; PMID:40333993; PMID:39460276; PMID:37731938; nih_reporter:NIH:5R21AI147768-02; nih_reporter:NIH:1R21AI147768-01,"To evaluate, in healthy adult volunteers, the safety and immunogenicity of multivalent HIV-1 peptide immunogen, a formulation of HIV-1 gp120 principal neutralizing domain (PND) branched synthetic p...",Unknown,"https://clinicaltrials.gov/study/NCT00000795; PMID:30849373; PMID:18195071; PMID:33160446; PMID:32998157; PMID:33524990; PMID:38369573; PMID:39612802; https://reporter.nih.gov/search/results/?text_terms=HIV-1+Peptide+Immunogen,+Multivalent",clinicaltrials_gov:NCT00000795; PMID:30849373; PMID:18195071; PMID:33160446; PMID:32998157; PMID:33524990; PMID:38369573; PMID:39612802; nih_reporter:NIH:5R21AI147768-02; nih_reporter:NIH:1R21AI147768-01,"To evaluate, in healthy adult volunteers, the safety and immunogenicity of multivalent HIV-1 peptide immunogen, a formulation of HIV-1 gp120 principal neutralizing domain (PND) branched synthetic p...",,,,,True,,,,N/A,,,
NCT00001832,Treatment of Patients With Metastatic Melanoma Using Cloned Lymphocytes Following the Administration of a Non-Myeloablative But Lymphocyte Depleting Regimen,COMPLETED,PHASE2,"Melanoma, Neoplasm Metastasis","DRUG: gp100:209-217 (210M), DRUG: Montanide ISA-51, DRUG: IL-2, DRUG: MART-1:26-35(27L), BIOLOGICAL: Abl cells, DRUG: Fludarabine, DRUG: Cyclophosphamide, BIOLOGICAL: GCSF (Growth colony stimulating factor), PROCEDURE: Apheresis",Other,https://clinicaltrials.gov/study/NCT00001832; PMID:21030463; PMID:27316394; PMID:22555974; PMID:16313240; PMID:31776935; PMID:19519434; PMC:8479103; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=4985; https://www.ebi.ac.uk/proteins/api/proteins/A0A059V773,clinicaltrials_gov:NCT00001832; PMID:21030463; PMID:27316394; PMID:22555974; PMID:16313240; PMID:31776935; PMID:19519434; PMC:8479103; iuphar:GtoPdb:4985; ebi_proteins:A0A059V773,"This experiment will test the safety and effectiveness of a treatment for melanoma in which certain lymphocytes (a type of white blood cell) are taken from the patient, grown in the laboratory, and...",Injection/Infusion,https://clinicaltrials.gov/study/NCT00001832,clinicaltrials_gov:NCT00001832,"DRUG: gp100:209-217 (210M) - gp100 = gp100:209-217(210M) peptide - 1 mg in IFA SQ (in the subcutaneous tissue of each thigh) on the morning of the cell infusion, plus gp100:209-217(210M) peptide, 1...",Positive,https://clinicaltrials.gov/study/NCT00001832; PMID:22555974; https://openalex.org/W4396606226; https://openalex.org/W2972502791; PMID:21030463; PMID:27316394; PMID:16313240; PMID:31776935; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=4985; https://www.ebi.ac.uk/proteins/api/proteins/A0A059V773,clinicaltrials_gov:NCT00001832; PMID:22555974; openalex:https://doi.org/10.48550/arxiv.2405.00321; openalex:https://doi.org/10.17615/0grg-7170; PMID:21030463; PMID:27316394; PMID:16313240; PMID:31776935; iuphar:GtoPdb:4985; ebi_proteins:A0A059V773,"This experiment will test the safety and effectiveness of a treatment for melanoma in which certain lymphocytes (a type of white blood cell) are taken from the patient, grown in the laboratory, and...",,,,,True,,,,(Ac)MPPADEDYSP(NH2) | IMDQVPFSV | ITDQVPFSV | EAAGIGILTV,https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL263429/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3663503/; https://www.uniprot.org/uniprotkb/P40967/entry; https://www.uniprot.org/uniprotkb/Q16655/entry,chembl:CHEMBL263429; chembl:CHEMBL3663503; epitope_resolver:P40967:209-217; epitope_resolver:Q16655:26-35,"Molecule: DISOMOTIDE
Type: Protein
Max clinical phase: 2
HELM: PEPTIDE1{I.M.D.Q.V.P.F.S.V}$$$$
Molecular weight: 1035.23
Bioactivity: IC50=19.1 nM (HLA class I histocompatibility antigen, A alpha c..."
NCT00013910,"NNC 90-1170 Mechanism of Action: A Double-Blind, Randomized, Single-Center, Placebo-Controlled, Crossover Study to Examine Beta-Cell Responsiveness to Graded Glucose Infusion in Subjects With Type 2 Diabetes",COMPLETED,PHASE1,"Diabetes Mellitus, Non-Insulin-Dependent",DRUG: NNC 90-1170,Other,https://clinicaltrials.gov/study/NCT00013910; PMID:35747751; PMID:40946942; https://openalex.org/W1153619232; https://openalex.org/W3134001147; PMID:29491038; https://doi.org/10.4324/9780415791182-rmeo254-1; https://doi.org/10.1021/cr00105a903; https://reporter.nih.gov/search/results/?text_terms=NNC+90-1170,clinicaltrials_gov:NCT00013910; PMID:35747751; PMID:40946942; openalex:https://openalex.org/W1153619232; openalex:https://openalex.org/W3134001147; PMID:29491038; crossref:DOI:10.4324/9780415791182-rmeo254-1; crossref:DOI:10.1021/cr00105a903; nih_reporter:NIH:5K01CA189300-05; nih_reporter:NIH:5K01CA189300-04,"The purpose of this research study is to investigate the mechanism of action of a new investigational medication (drug), NNC 90-1170, which is being developed for the treatment of type 2 diabetes (...",Injection/Infusion,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=NDA206321,fda_drugs:FDA:NDA206321,"Drug: SAXENDA
Sponsor: NOVO
Application: NDA206321
FDA approved: YES
Approval dates: 2017-04-26, 2017-04-26, 2016-02-01
Generic name(s): LIRAGLUTIDE
Active substance: LIRAGLUTIDE
Route: SUBCUTANEOU...",Positive,https://clinicaltrials.gov/study/NCT00013910; PMID:35747751; PMID:40946942; https://openalex.org/W1153619232; https://openalex.org/W3134001147; PMID:29491038; https://doi.org/10.4324/9780415791182-rmeo254-1; https://doi.org/10.1021/cr00105a903; https://reporter.nih.gov/search/results/?text_terms=NNC+90-1170,clinicaltrials_gov:NCT00013910; PMID:35747751; PMID:40946942; openalex:https://openalex.org/W1153619232; openalex:https://openalex.org/W3134001147; PMID:29491038; crossref:DOI:10.4324/9780415791182-rmeo254-1; crossref:DOI:10.1021/cr00105a903; nih_reporter:NIH:5K01CA189300-05; nih_reporter:NIH:5K01CA189300-04,"The purpose of this research study is to investigate the mechanism of action of a new investigational medication (drug), NNC 90-1170, which is being developed for the treatment of type 2 diabetes (...",,,,,True,,,,HAEGTFTSDVSSYLEGQAAKEFIAWLVRGRG,,,
NCT01652573,Calcitonin for Treating X-linked Hypophosphatemia,COMPLETED,NA,"Hypophosphatemic Rickets, X Linked Dominant","DRUG: nasal salmon calcitonin, DRUG: Saline Nasal Spray Placebo",Other,,,,Other,https://clinicaltrials.gov/study/NCT01652573,clinicaltrials_gov:NCT01652573,DRUG: Saline Nasal Spray Placebo,Positive,https://clinicaltrials.gov/study/NCT01652573; PMID:24550322; https://doi.org/10.58837/chula.the.2004.777; https://doi.org/10.58837/chula.the.1997.1202; PMC:5957766; https://doi.org/10.31003/uspnf_m11342_01_01; https://reporter.nih.gov/search/results/?text_terms=Saline+Nasal+Spray+Placebo; https://reporter.nih.gov/search/results/?text_terms=nasal+salmon+calcitonin,clinicaltrials_gov:NCT01652573; PMID:24550322; crossref:DOI:10.58837/chula.the.2004.777; crossref:DOI:10.58837/chula.the.1997.1202; PMC:5957766; crossref:DOI:10.31003/uspnf_m11342_01_01; nih_reporter:NIH:5R01DA008578-02; nih_reporter:NIH:1R01DA008578-01; nih_reporter:NIH:1U01FD004856-01,"X-linked hypophosphatemia (XLH) is the most common form of inherited rickets in the United States. It also causes bone disease in adults. XLH is caused by overproduction of a hormone call FGF23, wh...",,,,,True,,,,CSNLSTCVLGKLSQELHKLQTYPRTNTGSGTP,,,
NCT01677104,"The Microvascular Function of GLP-1 and Its Analogues in Humans, in Vivo: the Role of DPP-IV Inhibition",COMPLETED,NA,"Type 2 Diabetes, Obesity","DRUG: GLP-1, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT01677104; PMID:31203378; https://doi.org/10.1016/b978-0-443-33287-6.00007-7; https://doi.org/10.1530/endoabs.32.s9.1; https://doi.org/10.14264/uql.2020.486; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=5194; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=3784; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1134; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1240772/; https://www.ebi.ac.uk/proteins/api/proteins/A0A6G3MIL5,clinicaltrials_gov:NCT01677104; PMID:31203378; crossref:DOI:10.1016/b978-0-443-33287-6.00007-7; crossref:DOI:10.1530/endoabs.32.s9.1; crossref:DOI:10.14264/uql.2020.486; iuphar:GtoPdb:5194; iuphar:GtoPdb:3784; iuphar:GtoPdb:1134; chembl:CHEMBL1240772; ebi_proteins:A0A6G3MIL5,Incretins have become a successful drug target in the repertoire of medications used for the treatment of type 2 diabetes. However little is known about a potential benefit of GLP-1 on the vascular...,Oral,https://clinicaltrials.gov/study/NCT01677104,clinicaltrials_gov:NCT01677104,Arm: Placebo pill - One placebo tablet before microinjection,Positive,https://clinicaltrials.gov/study/NCT01677104; PMID:31203378; https://doi.org/10.1016/b978-0-443-33287-6.00007-7; https://doi.org/10.1530/endoabs.32.s9.1; https://doi.org/10.14264/uql.2020.486; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1240772/; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=5194; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=3784; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1134; https://www.ebi.ac.uk/proteins/api/proteins/A0A6G3MIL5,clinicaltrials_gov:NCT01677104; PMID:31203378; crossref:DOI:10.1016/b978-0-443-33287-6.00007-7; crossref:DOI:10.1530/endoabs.32.s9.1; crossref:DOI:10.14264/uql.2020.486; chembl:CHEMBL1240772; iuphar:GtoPdb:5194; iuphar:GtoPdb:3784; iuphar:GtoPdb:1134; ebi_proteins:A0A6G3MIL5,Incretins have become a successful drug target in the repertoire of medications used for the treatment of type 2 diabetes. However little is known about a potential benefit of GLP-1 on the vascular...,,,,,True,,,,HAEGTFTSDVSSYLEGQAAKEFIAWLVKGR,,,
NCT01723514,"Phase 1, Randomized, Double-Blind, Placebo-Controlled, Ascending Multiple-Dose Study to Evaluate the Safety, Tolerability, Pharmacokinetics, and Pharmacodynamics of AMG 334 in Healthy Subjects and in Migraine Patients",COMPLETED,PHASE1,Migraine,"DRUG: Erenumab, DRUG: Placebo",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT01723514,clinicaltrials_gov:NCT01723514,"The primary purpose of this study is to determine whether erenumab is safe and well tolerated in healthy adults and migraine patients. As part of the secondary objectives, this study will be conduc...",Positive,https://clinicaltrials.gov/study/NCT01723514; https://api.fda.gov; PMID:28593473; PMID:28409893; PMID:25926442; PMID:31852816; PMID:29616494; https://doi.org/10.3410/f.729268087.793536239; PMC:5709272; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3833329/,clinicaltrials_gov:NCT01723514; openfda:Erenumab; PMID:28593473; PMID:28409893; PMID:25926442; PMID:31852816; PMID:29616494; crossref:DOI:10.3410/f.729268087.793536239; PMC:5709272; chembl:CHEMBL3833329,"The primary purpose of this study is to determine whether erenumab is safe and well tolerated in healthy adults and migraine patients. As part of the secondary objectives, this study will be conduc...",,,,,False,,,,N/A,,,
NCT02609022,"A First-in-human and Proof-of-concept Study to Assess the Safety, Tolerability and Immunogenic Response of CV-MG01, Acetylcholine Receptor Mimetic Peptides, as Potential Therapeutic Vaccine, in Patients With Myasthenia Gravis",COMPLETED,"PHASE1, PHASE2",Myasthenia Gravis,"BIOLOGICAL: CV-MG01, BIOLOGICAL: Placebo",Other,https://clinicaltrials.gov/study/NCT02609022; PMC:11178544; PMID:39105625; https://doi.org/10.1176/appi.books.9781615370030.mg01; https://doi.org/10.1016/s0015-0282(16)54175-2; https://doi.org/10.1176/appi.books.9781615371297.mg01; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://reporter.nih.gov/search/results/?text_terms=CV-MG01,clinicaltrials_gov:NCT02609022; PMC:11178544; PMID:39105625; crossref:DOI:10.1176/appi.books.9781615370030.mg01; crossref:DOI:10.1016/s0015-0282(16)54175-2; crossref:DOI:10.1176/appi.books.9781615371297.mg01; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; nih_reporter:NIH:5R21EB036221-03; nih_reporter:NIH:5K24AR085342-02,"Part A of the trial has been designed as a human safety pharmacology and therapeutic exploratory, parallel group, randomised, placebo-controlled, single centre, Investigator and subject-blind study...",Injection/Infusion,https://clinicaltrials.gov/study/NCT02609022,clinicaltrials_gov:NCT02609022,"Study CV-0002 is the first clinical trial administering CV-MG01 in humans. This clinical trial is a safety and proof-of-concept study (proof of mechanism of action) intended to assess the safety, t...",Positive,https://clinicaltrials.gov/study/NCT02609022; PMID:39105625; https://doi.org/10.1176/appi.books.9781615370030.mg01; https://doi.org/10.1016/s0015-0282(16)54175-2; PMC:11178544; https://doi.org/10.1176/appi.books.9781615371297.mg01; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://reporter.nih.gov/search/results/?text_terms=CV-MG01,clinicaltrials_gov:NCT02609022; PMID:39105625; crossref:DOI:10.1176/appi.books.9781615370030.mg01; crossref:DOI:10.1016/s0015-0282(16)54175-2; PMC:11178544; crossref:DOI:10.1176/appi.books.9781615371297.mg01; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; nih_reporter:NIH:5R21EB036221-03; nih_reporter:NIH:5K24AR085342-02,"Part A of the trial has been designed as a human safety pharmacology and therapeutic exploratory, parallel group, randomised, placebo-controlled, single centre, Investigator and subject-blind study...",,,,,True,https://clinicaltrials.gov/study/NCT02609022; PMC:11178544; PMID:39105625; https://doi.org/10.1176/appi.books.9781615370030.mg01; https://doi.org/10.1016/s0015-0282(16)54175-2; https://doi.org/10.1176/appi.books.9781615371297.mg01; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://reporter.nih.gov/search/results/?text_terms=CV-MG01,clinicaltrials_gov:NCT02609022; PMC:11178544; PMID:39105625; crossref:DOI:10.1176/appi.books.9781615370030.mg01; crossref:DOI:10.1016/s0015-0282(16)54175-2; crossref:DOI:10.1176/appi.books.9781615371297.mg01; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; nih_reporter:NIH:5R21EB036221-03; nih_reporter:NIH:5K24AR085342-02,"Part A of the trial has been designed as a human safety pharmacology and therapeutic exploratory, parallel group, randomised, placebo-controlled, single centre, Investigator and subject-blind study...",YFSRIIQKQFGHVNNGK,,,
NCT02617654,"A Randomized, Double-blinded Placebo-controlled, Paralleled Designed, Investigator Sponsored Study of the Effect of the GLP-1 Receptor Agonist Liraglutide on Beta-cell Function in C-peptide Positive Type 1 Diabetic Patients",COMPLETED,PHASE2,Type 1 Diabetes,"DRUG: Liraglutide, DRUG: Placebo for liraglutide",Other,,,,Injection/Infusion,https://api.fda.gov,openfda:Liraglutide,Route: SUBCUTANEOUS,Positive,https://clinicaltrials.gov/study/NCT02617654; https://api.fda.gov; PMID:33144616; https://doi.org/10.21203/rs.3.rs-845788/v1; https://doi.org/10.1530/endoabs.37.ep455; PMC:7322790; https://doi.org/10.4236/jdm.2014.44046; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4084119/; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1133; https://www.ebi.ac.uk/proteins/api/proteins/U3KRF3,clinicaltrials_gov:NCT02617654; openfda:Liraglutide; PMID:33144616; crossref:DOI:10.21203/rs.3.rs-845788/v1; crossref:DOI:10.1530/endoabs.37.ep455; PMC:7322790; crossref:DOI:10.4236/jdm.2014.44046; chembl:CHEMBL4084119; iuphar:GtoPdb:1133; ebi_proteins:U3KRF3,"Recent studies show that many Type 1 diabetes patients have remaining endogenous insulin production, albeit at low levels. Finding means to increase this production would be of tremendous interest,...",,,,,True,,,,HAEGTFTSDVSSYLEGQAAKEFIAWLVRGRG,,,
NCT03018288,"A Randomized, Double Blind Phase II Trial of Surgery, Radiation Therapy Plus Temozolomide and Pembrolizumab With and Without HSPPC-96 in Newly Diagnosed Glioblastoma (GBM)",TERMINATED,PHASE2,Glioblastoma,"DRUG: Pembrolizumab, BIOLOGICAL: HSPPC-96, DRUG: Temozolomide, OTHER: Placebo, PROCEDURE: Surgery",Other,https://clinicaltrials.gov/study/NCT03018288; https://api.fda.gov; PMC:11165420; PMC:10452459; PMC:9188021; PMC:8414998; PMC:7658017; PMC:12495762; PMC:10008967,clinicaltrials_gov:NCT03018288; openfda:Temozolomide; openfda:Pembrolizumab; PMC:11165420; PMC:10452459; PMC:9188021; PMC:8414998; PMC:7658017; PMC:12495762; PMC:10008967,"Background:

Glioblastoma (GBM) refers to a specific kind of brain cancer called glioblastoma. The standard treatment for GBM is radiation plus temozolomide, an oral chemotherapy drug. Pembrolizuma...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03018288; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=ANDA203959,clinicaltrials_gov:NCT03018288; fda_drugs:FDA:ANDA203959,"DRUG: Pembrolizumab - Pembrolizumab at 200mg will be administered on day 1 as a 30-minute intravenous (IV) infusion (prior to radiation therapy (RT) every 3 weeks during RT on days 1, 22 and 43. At...",Terminated,https://clinicaltrials.gov/study/NCT03018288; https://api.fda.gov; PMID:39406966; PMID:34715891; PMID:34041034; PMID:37744349; PMID:38183840; PMID:38954010; PMID:41149461,clinicaltrials_gov:NCT03018288; openfda:Temozolomide; openfda:Pembrolizumab; PMID:39406966; PMID:34715891; PMID:34041034; PMID:37744349; PMID:38183840; PMID:38954010; PMID:41149461,"Background:

Glioblastoma (GBM) refers to a specific kind of brain cancer called glioblastoma. The standard treatment for GBM is radiation plus temozolomide, an oral chemotherapy drug. Pembrolizuma...",Recruitment issues,,,,True,https://clinicaltrials.gov/study/NCT03018288; https://api.fda.gov; PMC:11165420; PMC:10452459; PMC:9188021; PMC:8414998; PMC:7658017; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL810/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3137343/,clinicaltrials_gov:NCT03018288; openfda:Temozolomide; openfda:Pembrolizumab; PMC:11165420; PMC:10452459; PMC:9188021; PMC:8414998; PMC:7658017; chembl:CHEMBL810; chembl:CHEMBL3137343,"Background:

Glioblastoma (GBM) refers to a specific kind of brain cancer called glioblastoma. The standard treatment for GBM is radiation plus temozolomide, an oral chemotherapy drug. Pembrolizuma...",N/A,,,
NCT03068832,"A Pilot Study to Assess the Safety, Feasibility, and Preliminary Efficacy of a Neoepitope-based Personalized Vaccine Approach in Pediatric Patients With Recurrent Brain Tumors",WITHDRAWN,PHASE1,Pediatric Brain Tumor,"BIOLOGICAL: Personalized peptide vaccine, DRUG: Poly ICLC, PROCEDURE: Peripheral blood draw",Other,https://clinicaltrials.gov/study/NCT03068832; PMID:37165457; PMID:37239036; PMID:30524907; PMID:36604431; https://openalex.org/W2774113098; https://doi.org/10.31525/ct1-nct03988283; https://doi.org/10.32388/7inas3; https://reporter.nih.gov/search/results/?text_terms=Personalized+peptide+vaccine,clinicaltrials_gov:NCT03068832; PMID:37165457; PMID:37239036; PMID:30524907; PMID:36604431; openalex:https://doi.org/10.1038/nri.2017.131; crossref:DOI:10.31525/ct1-nct03988283; crossref:DOI:10.32388/7inas3; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:5R01CA297621-02,"The early clinical development paradigm for chemotherapeutic agents has significantly influenced the development of therapeutic cancer vaccines. However, there are major differences between these t...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03068832; PMID:37165457; PMID:37239036; PMID:30524907; PMID:36604431; https://openalex.org/W2774113098; https://reporter.nih.gov/search/results/?text_terms=Personalized+peptide+vaccine,clinicaltrials_gov:NCT03068832; PMID:37165457; PMID:37239036; PMID:30524907; PMID:36604431; openalex:https://doi.org/10.1038/nri.2017.131; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:5R01CA297621-02,"The early clinical development paradigm for chemotherapeutic agents has significantly influenced the development of therapeutic cancer vaccines. However, there are major differences between these t...",Withdrawn,,,,Business Reason,https://clinicaltrials.gov/study/NCT03068832; PMID:37165457; PMID:37239036; PMID:30524907; PMID:36604431; https://openalex.org/W2774113098; https://doi.org/10.31525/ct1-nct03988283; https://doi.org/10.32388/7inas3; https://reporter.nih.gov/search/results/?text_terms=Personalized+peptide+vaccine,clinicaltrials_gov:NCT03068832; PMID:37165457; PMID:37239036; PMID:30524907; PMID:36604431; openalex:https://doi.org/10.1038/nri.2017.131; crossref:DOI:10.31525/ct1-nct03988283; crossref:DOI:10.32388/7inas3; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:5R01CA297621-02,"The early clinical development paradigm for chemotherapeutic agents has significantly influenced the development of therapeutic cancer vaccines. However, there are major differences between these t...",True,https://clinicaltrials.gov/study/NCT03068832; PMID:37165457; PMID:37239036; PMID:30524907; PMID:36604431; https://openalex.org/W2774113098; https://reporter.nih.gov/search/results/?text_terms=Personalized+peptide+vaccine,clinicaltrials_gov:NCT03068832; PMID:37165457; PMID:37239036; PMID:30524907; PMID:36604431; openalex:https://doi.org/10.1038/nri.2017.131; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:5R01CA297621-02,"The early clinical development paradigm for chemotherapeutic agents has significantly influenced the development of therapeutic cancer vaccines. However, there are major differences between these t...",N/A,,,
